SMILES,Targets
Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,1.0
CCCN(C(C)C)[C@@H]1CCc2cccc(O)c2[C@@H]1C,1.0
O=C1N(CCN2CCCCCC2)CCN1c1ccccc1,1.0
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,1.0
OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2coc3ccccc23)CC1,1.0
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,1.0
Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21,1.0
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,1.0
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1,1.0
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12,1.0
COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0
CCCN1CCC(c2cc3ccccc3s2)CC1,1.0
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,1.0
O[C@@H](COc1ccccc1)CN1CCC(Oc2ccccc2)CC1,1.0
CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,1.0
c1ccc(CNCCOc2cccc3n[nH]cc23)cc1,1.0
c1ccc(N2CCN(CCCc3ccc4nc[nH]c4c3)CC2)cc1,1.0
Fc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1,1.0
CCN1CCC[C@H]1CNC(=O)c1c(C)c(C)cc(O)c1OC,1.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(-c3ccccc3)cc2)CC1,1.0
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,1.0
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccc(F)cc4OC(C)C)CC3)CC2)cc1OC,1.0
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc(F)cc12,1.0
Cc1ccccc1CC1c2ccc(O)cc2CCN1C,1.0
Oc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,1.0
CN1CCc2c([nH]c3ccccc23)CCCCC1c1ccccc1,1.0
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)CC2)CC1,1.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2o1,1.0
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,1.0
COc1ccc(Br)cc1-c1nc(CN2CCN(c3ccccc3)CC2)co1,1.0
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12,1.0
C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,1.0
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,1.0
CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,1.0
c1ccc([C@H]2C[C@@H]2CN2CCN(c3ncccn3)CC2)cc1,1.0
Cc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1.0
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,1.0
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,1.0
CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,1.0
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,1.0
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,1.0
COc1ccc(N2CCN(CCOc3ccc4nc(S)[nH]c4c3)CC2)cc1,1.0
CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,1.0
COc1ccccc1N1CCN(CCCCc2cc(-c3cccc([N+](=O)[O-])c3)no2)CC1,1.0
COc1ccccc1N1CCN(Cc2cc3c(O)nc(N(C)C)nc3[nH]2)CC1,1.0
O=C1CCc2ccncc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,1.0
Cc1ccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cc1NC(=O)c1ccc(-c2ccccc2)cc1,1.0
COc1cc(C)ccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,1.0
Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,1.0
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4ncoc4cc3CC2)n1C,1.0
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1,1.0
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,1.0
O=C1c2cccc(F)c2CCC1C1CCN(CCc2ccccc2)CC1,1.0
Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1,1.0
CCCSc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3NC3CCCCC3)c3ccccc32)CC1,1.0
CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1,1.0
c1ccc(N2CCN(C3CCC(Nc4ncccn4)CC3)CC2)cc1,1.0
CCCN(C/C=C/I)C1CCc2c(O)cccc2C1,1.0
Cn1c(=O)oc2c(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)cccc21,1.0
COc1ccccc1N1CCN(CCCCc2cc(-c3cccs3)no2)CC1,1.0
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,1.0
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)[C@@H]1CC[C@H]2C1,1.0
C(=C/Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21)\Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21,1.0
CC1CC(=O)Nc2c(CCN3CCN(C4=NS(=O)c5ccccc54)CC3)cc(F)cc21,1.0
CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0
Cc1ccc2c(c1)OC(=O)C1CN(Cc3ccc(Cl)cc3)CC=C21,1.0
COc1ccccc1N1CCN(Cc2cc(CO)c3cccccc2-3)CC1,1.0
O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1ccccn1,1.0
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,1.0
O=C1c2ccccc2CCC12CCN(Cc1ccc([N+](=O)[O-])cc1)CC2,1.0
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(N)c1-3,1.0
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,1.0
CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1,1.0
CN1CCCC(CN2c3ccccc3Sc3cc(F)ccc32)C1,1.0
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0
Cc1nn(-c2ccccc2)cc1CN1CCN(c2ccccc2)CC1,1.0
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,1.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,1.0
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,1.0
Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,1.0
CC(C)(C)OC(=O)NCCCN1CCC(O)(c2ccc(Cl)cc2)CC1,1.0
CCN1CCC[C@H]1CNC(=O)c1c(C)c(Br)cc(O)c1OC,1.0
CC(C)(C)OC(=O)NC1CCC(CCN2CCc3ccc(C#N)cc3C2)CC1,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C(=O)O)c3CC[C@@H]21,1.0
COc1cccc2c1CC[C@@H](NCc1ccccc1)C2,1.0
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,1.0
Ic1cccn1C1CCN(Cc2ccccc2)CC1,1.0
CC(C)(C)OC(=O)NCCCCCCN1CCC(O)(c2ccc(Cl)cc2)CC1,1.0
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(F)cccc3F)CC2)CC1,1.0
CC1(C)Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,1.0
COC[C@@H]1CCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,1.0
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,1.0
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1.0
CCCN(C/C=C/I)C1CCc2cccc(O)c2C1,1.0
Oc1ccc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2n1,1.0
COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2=O)CC1,1.0
O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1,1.0
O=C1C(c2ccc(F)cc2)=COC12CCN(CCc1ccccc1)CC2,1.0
CCCN1CCC(c2cccc(O)c2)CC1,1.0
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc12,1.0
Cc1ccc2c(c1)C(NC1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,1.0
COc1c(Cl)cc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1Cl,1.0
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,1.0
O=C1c2ccccc2C(=O)N1CCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCc2ccccc2)c1-3,1.0
Cc1[nH]c(-c2ccccc2)nc1CN1CCN(c2ncccn2)CC1,1.0
CCOc1ccccc1N1CCN(Cc2cccc3ccccc23)CC1,1.0
O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1,1.0
CCOc1ccccc1N1CCN(Cc2cccs2)CC1,1.0
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(-c4ccccc4)cc3=O)CC2)cc(C(F)(F)F)n1,1.0
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,1.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0
CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,1.0
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2nc(O)sc12,1.0
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C,1.0
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,1.0
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccncc4)ccc3C2=O)CC1,1.0
CCOC(=O)CSc1nc2ccc(C)cc2cc1C#N,0.0
CCC(C)n1cc(C(O)NC2CCCCC2)cc1O,0.0
CCn1c([N+](=O)[O-])nc2c1c(=O)[nH]c(=O)n2C,0.0
CNC(=S)N/N=C/c1cn(CCOc2ccccc2OC)c2ccccc12,0.0
CCOC(=O)C1CCCN(C/C=C/c2ccccc2)C1,0.0
CCc1ccc(C(=O)C(C)OC(=O)c2nn(C)c(=O)c3ccccc23)cc1,0.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1,0.0
NNC(=O)c1oc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1N,0.0
Cc1ccc(C(=O)c2c(NC(=O)CSc3nnc(N)s3)sc3c2CCCC3)cc1,0.0
CCN(CC)C1=CC(=O)/C(=C/NNC(=O)c2ccc3nc[nH]c3c2)C=C1,0.0
O=c1c2ccccc2ncn1Cc1ccc(Cl)cc1,0.0
CCN(C(=O)c1cc2c(Cl)nc3ccccc3c2s1)c1cccc(Cl)c1,0.0
O=C(O)C1CCN(c2ccc(S(=O)(=O)N3CCC(C(=O)O)CC3)cc2[N+](=O)[O-])CC1,0.0
Cc1ccc(C)c(OCCCCCn2ccnc2)c1,0.0
Cc1nn(CC(=O)NCc2cccc(Br)c2)c(=O)c2c1sc1ccccc12,0.0
Cc1ccc2cc(CN(CC(C)C)S(=O)(=O)c3ccccc3)c(O)nc2c1,0.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C)cc2)c1,0.0
CCOC(=O)c1cc(S(=O)(=O)NCCc2ccc(OC)c(OC)c2)cn1C,0.0
CCc1nc(-c2cc3ccc(C)cc3nc2O)no1,0.0
CC1CC(C)CN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)C1,0.0
O=C(NCc1cccc(Cl)c1)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1,0.0
COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,0.0
Cc1ccnc(NC(=O)c2ccc(COc3c(F)c(F)cc(F)c3F)o2)c1,0.0
CCN1CCN(C(=O)NC(c2ccc(C)c(F)c2)C(Cl)Cl)CC1,0.0
O=C(NCc1cccs1)C1CCCN1C(=O)Nc1ccccc1,0.0
O=C(O)CSc1nc(C(F)(F)F)cc(=O)n1-c1ccccc1,0.0
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,0.0
Cc1ccccc1Nc1c(-c2ccc(Br)cc2O)nc2sccn12,0.0
CC(C)CCN1C(Nc2ccccc2)=NC[C@@H]1CC(C)C,0.0
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,0.0
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1c(F)cccc1F,0.0
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,0.0
C/C=C/c1ccc(OCCOCCOc2cccc3cccnc23)c(OC)c1,0.0
Cc1ccc(C(=O)n2nc(-c3ccco3)nc2NCc2cccs2)cc1,0.0
Cc1ccc(CNC(=O)CCCc2nnc3n(CC(C)C)c(=O)c4sccc4n23)cc1,0.0
CCCC(=O)C1C(=O)OC(C)=CC1=NCCO,0.0
CN(CC(=O)Nc1ccccc1Br)C(=O)c1cc2c(s1)CCCCC2,0.0
Cc1cccc(Cc2cc(O)n(CCc3ccc4c(c3)OCO4)c2O)c1,0.0
O=C(O)c1ccccc1NCc1ccco1,0.0
CNC(=O)Oc1cccc(-c2cn3cc(OC(=O)NC)ccc3n2)c1,0.0
COC(=O)c1onc(-c2ccccc2)c1C(=O)OC,0.0
COc1ccc(CC(CC(=O)O)C(=O)Nc2ccccc2)cc1,0.0
Cc1ccc(Cl)cc1-n1c(SCC(=O)NCCC2=CCCCC2)nc2nnc(C)c-2c1N,0.0
COc1ccccc1C1CC(c2ccccc2)=Nc2nnnn21,0.0
CCOC(=O)c1nsnc1NCCCl,0.0
CCC(C)(C)n1nnnc1C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,0.0
CN(C)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)cc1,0.0
Cc1ccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2)cc1,0.0
N/C(=N\N=C\c1ccnc2ccccc12)Sc1cc(O)n(-c2ccc(Br)cc2)c1O,0.0
COc1ccc(OC)c(C(O)c2coc3ccc(O)c(CN(C)C)c23)c1,0.0
CCOc1cc(CNCCCN2CCOCC2)cc(Cl)c1OCC(=O)NC(C)(C)C,0.0
COC(=O)c1cc2occc2n1Cc1nc(-c2ccccc2C)oc1C,0.0
CCO[C@@H]1OC(C(=O)N2CCCCCCC2)C=C(C2CCCCC2)[C@H]1CCCO,0.0
CC(C)c1ccc(OCC(=O)Nc2c(Cl)ccc3nsnc23)cc1,0.0
CC(C)CN(C)C(=O)CC1C(=O)NCCN1C,0.0
COc1ccc2cc3cc(C(=O)N4CCN(c5ccccc5F)CC4)oc3nc2c1,0.0
Cc1cnc(C(=O)NCCc2ccc(Cl)cc2)cn1,0.0
O=c1oc2ccccc2cc1-c1nc2c(s1)CCc1ccccc1-2,0.0
Cc1cc2c(=O)oc(-c3ccccc3Br)nc2s1,0.0
O=C(NNc1nc2c(F)cccc2s1)c1cc(=O)c2ccccc2o1,0.0
Cc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCC(C)CC2)n3C)cc1,0.0
COc1cc(/C=C2\SC(=S)N(CCC(=O)Nc3ccc(O)cc3)C2=O)cc(OC)c1OC,0.0
O=C(CN1C(=O)COc2ccccc21)NCCCN1CCOCC1,0.0
CC(C)Oc1ccc(CNC(=O)c2ccc(NC(=O)N3CC(C)Sc4ccccc43)cc2)cc1,0.0
CCOc1ccc(C(C(=O)NCCOC)N(CCOC)C(=O)CCC(=O)Nc2ccccn2)cc1,0.0
O=C(Nc1cccc(F)c1)c1ccco1,0.0
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)N1CCc2ccccc21,0.0
COc1ccc(/C=C/c2ccccc2)cc1[C@H]1[C@@H]2C=CCC[C@@]2(C)C(=O)N1Cc1ccccc1,0.0
CCOC(=O)C1CCN(C(=O)N(C)C)CC1,0.0
O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1ccc2c(c1)OCCO2,0.0
Cc1ccc2[nH]c(C)c(CCN(Cc3cccnc3)C(=S)NC(C)(C)C)c2c1,0.0
CC(=O)NC(Cc1cc(C)ccc1C)C(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,0.0
Cc1ccc2[nH]c(O)c(N=Nc3ccccc3C)c2c1,0.0
Cc1ccc(NC(=S)N2C3CCCC2CC(NC(=O)C2CC2)C3)cc1C,0.0
COc1cc(OC)cc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)c1,0.0
COc1ccc(N2CCN([SH](=O)(O)CC=NC(=O)c3c(F)cccc3Cl)CC2)cc1,0.0
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1,0.0
Cc1cccc(OCCOC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c1,0.0
COc1ccc(C2=Nc3ccc(Br)cc3C(c3ccccc3)N2CC(=O)NN)cc1,0.0
CCC(C(=O)NCCCN1CC(C)CC(C)C1)n1nc(C)c2sc3ccccc3c2c1=O,0.0
O=c1c2c(O)cc(O)cc2oc2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,0.0
COc1cccc(CN2c3ccc(Br)cc3C(=O)CS2(=O)=O)c1,0.0
COCCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0.0
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,0.0
CCN(CC)C(=O)CN(c1cccc(C(F)(F)F)c1)S(C)(=O)=O,0.0
O=C1c2ccccc2C(=O)N1CN(C(=O)COc1ccccc1)c1ccc(F)cc1,0.0
CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,0.0
Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.0
CC(=O)Nc1cccc(C(=O)/C=C/c2ccc[nH]2)c1,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccccc1C(=O)NCc1ccco1,0.0
CCN(CC)C(=O)N1CCN(C(=O)N2CCOCC2)CC1,0.0
Cc1cc(C)c(OCC(=O)OCC(=O)NC2CCCCCCC2)c(C)c1,0.0
COc1cc(NC(=O)C2CCN(c3cnccn3)CC2)cc(OC)c1OC,0.0
Cc1ccc(C)c(Nc2cc(C(=O)NC3CCCCC3)c3ccccc3n2)c1,0.0
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCNC(=O)[C@H]1CCCN1c1nc(CN2CCCCC2)cs1,0.0
N/N=C(/Cc1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])cc1,0.0
O=C(O)Cc1csc(Nc2cccc(Cl)c2)n1,0.0
Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.0
CCn1cc(SCC(=O)Nc2cc(C)on2)c2ccccc21,0.0
O=C(CSc1ccc2nnc(CCNC(=O)c3ccccc3)n2n1)NCc1ccc(F)cc1,0.0
CCOC(=O)c1cc(C(C)(C)C)nc(SC)c1C#N,0.0
Cc1nc(-c2ccccc2)sc1CCNC(=O)C(=O)Nc1ccc2c(c1)OCCO2,0.0
Cc1nnc(SCC(=O)Nc2sccc2C(N)=O)n1Cc1ccccc1,0.0
CC(C)N1C(=S)N(Cc2ccco2)C(=O)C1CC(=O)Nc1ccccc1,0.0
COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c3c(sc21)CCCCC3,0.0
COc1ccc(Cl)cc1NC(=O)c1sc(-n2nc(C)c(Cc3ccccc3)c2C)nc1C,0.0
COc1ccc(CC(=O)Nc2nnc(C(C)(C)C)s2)cc1OC,0.0
O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1,0.0
COC(=O)C1C(c2cccc(C#N)c2)=C[C@@H]2CC[C@H]1N2C(=O)N1CCCCC1,0.0
O=C(CC(Sc1ccc(Br)cc1)C(=O)O)c1ccc(Br)cc1,0.0
CCN1c2ccccc2NC1c1cc(O)n(-c2cc(C)cc(C)c2)c1,0.0
CN(C)CC1CCCCC1OC(=O)c1ccc(Cl)cc1,0.0
Cc1cc(C(=O)COC(=O)c2cccnc2O)c(C)n1-c1ccccc1F,0.0
O=[N+]([O-])c1ccc(N2CCCCC2)c(-c2nn[nH]n2)c1,0.0
O=C1CN(C(=O)COc2ccccc2Cl)c2ccccc2N1,0.0
O=C(CNC(=O)c1ccccc1F)Nc1ccccc1C(F)(F)F,0.0
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,0.0
CCC(NC(=O)Cc1cccs1)c1ccccc1,0.0
C=CCn1nc(-c2ccccc2)c(N2CCCCC2)cc1=O,0.0
CC1C(=NC(=S)NC(=O)C(C)(C)C)C(=O)N(c2ccccc2)N1C,0.0
Cc1nc(N2N=C3/C(=C/c4ccc(F)cc4)CCCC3C2c2ccc(F)cc2)sc1C(=O)N(C)C,0.0
COc1ccc(C(=O)C2CCN(CC(=O)NCc3ccccc3)CC2)cc1,0.0
Clc1ccc(-c2nn3c(-c4ccncc4)nnc3s2)c(Cl)c1,0.0
O=C(Nc1ccccn1)C1C(=O)c2cccc3c2N(CCC3)C1=O,0.0
COc1ccccc1CNC(=O)c1cc(Sc2cccc(Cl)c2)nc2ccccc12,0.0
Cc1cccc(C)c1OCCNC(=O)CCC(=O)c1ccccc1,0.0
C=CCOC(=O)C1C(C)=NC(=O)NC1c1cc(Cl)cc(Cl)c1OC,0.0
CCOC(=O)N1CCC(NC(=O)C=S(O)(O)=Cc2nc(-c3ccccc3Cl)oc2C)CC1,0.0
Cc1c(P(=S)(c2ccccc2)c2ccccc2)[n+]2ccccc2n1C,0.0
O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1[N+](=O)[O-],0.0
O=C(NC1CCCc2ccccc21)C1CCCC1,0.0
CCC(C)c1nc(S)n(Cc2ccccc2)c1O,0.0
CN(CCC#N)S(=O)(=O)c1ccc2ncc(C(=O)NCCc3ccccc3)c(O)c2c1,0.0
CC(C)OC(=O)c1cccc(NC(=O)c2ccccc2)c1,0.0
Cc1ccc(C)c(N(C(=O)CS(O)=CC(=O)Nc2ccc3c(c2)OCO3)C(C)C(=O)NC2CCCC2)c1,0.0
Cc1cccc(/C=C/c2nc(O)c3ccccc3n2)c1,0.0
COc1cccc(NC(=O)c2ccncc2)c1,0.0
O=C(O)CCCCCNC(=O)Nc1ccc2c(c1)OCCO2,0.0
CCN(CC(F)(F)C(F)F)S(=O)(=O)c1ccc(NC(=O)OC)cc1,0.0
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,0.0
C/C(Cn1cnc([N+](=O)[O-])n1)=N/NC(=O)COc1c(Cl)cc(Cl)cc1Cl,0.0
O=C(CN1CCCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,0.0
COc1ccc(C2=C(N3CCN(c4cccc(C)c4C)CC3)c3ccccc3C2=O)cc1,0.0
CCOC(=O)N1CCN(C(=O)c2ccc(CSc3ccc(Cl)cc3)cc2)CC1,0.0
CC1C(=NC(=O)COC(=O)c2cc3c4ccccc4n(C)c3s2)C(=O)N(c2ccccc2)N1C,0.0
COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)c(OC)c1OC,0.0
Cc1ccc(NC(O)c2cc(O)n(C(C)C)c2)cc1C,0.0
COCCNCC(=O)Nc1nc(C)cs1,0.0
CCOc1cc(/C=N/NC(=O)c2nn(C)cc2Br)ccc1OCc1ccccc1,0.0
COc1ccc(C(=O)Nc2ccnn2C2CCN(CCC(C)c3ccc(C)o3)CC2)cc1,0.0
COC(=O)C1=C(C)N(CCc2ccccc2)C(=O)C1(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(F)(F)F,0.0
O=c1ccccn1Cc1ccccc1F,0.0
O=C(CCc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.0
CCCCCCCC=S(O)c1sc2nc(C)cc(C)c2c1N,0.0
CCCn1c(=O)c(C#N)cn(C2CC2)c1=O,0.0
O=C(CC(NCc1cccnc1)C(=O)O)Nc1ccc(O)cc1,0.0
COc1ccc(C(CC(=O)NCc2ccccc2)C(C)C)cc1,0.0
O=C(COC(=O)C1(c2ccc(F)cc2)CCCC1)NCc1ccco1,0.0
Cc1cc(Br)ccc1SCC(=O)OCC(=O)C1C(=N)N(C)C(=O)N(C)C1=O,0.0
Nc1c(C(=O)Nc2ccccc2Cl)nnn1Cc1cccc(Cl)c1,0.0
Cc1noc(C)c1COc1ccc(CC(=O)NCCc2ccccn2)cc1,0.0
CCCC(CCC(=O)Nc1ccn(-c2ccccc2)n1)C(=O)O,0.0
Cc1nn(C(=O)c2cccc([N+](=O)[O-])c2)c(C)c1Br,0.0
CCCCC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,0.0
COc1ccccc1CNC(=O)CC1Sc2ccccc2NC1=O,0.0
COc1ccc(NC(=O)c2noc(C)c2[N+](=O)[O-])cc1OC,0.0
COc1cc2occc2c2oc(=O)ccc12,0.0
COC(=O)c1c(NC(=O)CCCOc2ccc(C)cc2)sc2c1CCCC2,0.0
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccc(C)cc1,0.0
Cc1cc(C)n(C(=O)c2ccc(NC(=O)CC(C)C)cc2)n1,0.0
